,eq,support,num_points,bases
3086,sqrt(x_1*x_2*(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3087,(x_1 + exp(x_1 - sin(x_1)))**3,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
3088,tan(x_1 - x_2)/x_3**4,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
3089,x_1**2*x_2*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3090,(x_1 + cos(x_1*cos(x_1)))/x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3091,x_1**4*tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
3092,x_1*tan(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3093,x_2**4*exp(x_1)/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
3094,x_1**2/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3095,tan(x_1 + log(2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
3096,-x_1**2 + sqrt(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3097,x_1**4/x_2**4,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3098,2*x_1 - log(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3099,x_1**3/(x_1**2 + cos(x_2))**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
3100,(x_1 + x_2*x_3)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3101,x_1**8,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3102,x_1/tan(x_1**3*x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
3103,x_1**12,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3104,x_1*x_2**(3/2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3105,x_2**2*(x_1**2*x_3 - 1)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3106,sqrt(log(x_1))*tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
3107,x_1*(-x_1**2 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3108,x_1**8/x_2**4,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3109,sqrt(x_2*x_3)*Abs(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3110,x_1*x_2/(x_1 + x_2*(x_1 - tan(x_1))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3111,x_3*(x_2*sin(x_1) + 1)/x_1,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3112,tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3113,sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3114,x_1*(1 - x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3115,x_1**2/(-x_1 + log(x_1)**4),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
3116,(x_1 - tan(x_1))/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3117,x_1/log(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3118,-x_2 + (x_1**(3/2) + x_1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3119,(x_1 - x_1/x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3120,x_1**3*x_2**2 + exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
3121,(x_1 - x_2**3*x_3**2)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3122,x_1**2*x_2*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3123,sin(x_1*(x_2 - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3124,tan(x_1*tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3125,x_1 - x_3*tan(x_2**3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
3126,x_1 - sin(x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
3127,x_1 - x_2**3*exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
3128,x_1*x_2/x_3**3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3129,sqrt(x_1)*x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3130,sin(x_1**2 - log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
3131,log(x_1**3*sin(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
3132,x_1*(sqrt(x_2) + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3133,x_1*x_2**4*x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
3134,(x_1 - x_1/tan(x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3135,x_1**3*(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3136,x_1**3*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3137,x_1**4*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
3138,x_1/(x_1 - 1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3139,x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3140,x_1*(-x_1 + x_2 + exp(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3141,x_1/sqrt(x_1/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3142,(x_2**2 - cos(x_1))**4/x_2**4,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
3143,x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3144,x_2*sin(log(x_1))/(x_1*(x_2 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
3145,-x_2 + log(x_1)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
3146,x_2*(x_2 - log(x_1))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3147,x_1 - x_2/cos(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3148,cos(x_1*exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
3149,sin(x_1**4 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
3150,-x_2 + sin(cos(x_1)) - x_2/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
3151,cos(sin(x_2) + tan(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3152,x_1*x_2**2*log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3153,x_1*x_3*(-x_1 + x_2**2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3154,x_2**2*(x_1 - x_2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3155,log(x_1**4*sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
3156,x_1**4*(-x_1 + x_2) - tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
3157,x_1*sin(x_2**2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
3158,sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3159,x_1**8,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3160,x_1**2/tan(x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3161,x_1*(x_1 + x_2*x_3**2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3162,x_1*(x_2*x_3 + cos(x_2))**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
3163,(-x_1**2 + x_2)*tan(x_1)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3164,cos(x_1**2*x_2/x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
3165,x_1*x_2**2*(x_1 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3166,x_1*(x_1 - exp(x_1) - exp(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3167,-x_1**(7/2) + x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3168,(x_1 - x_2)/(x_1**2 - x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3169,sin(log(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
3170,x_1*(x_2*(x_1 - x_2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3171,sin(x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
3172,sqrt(x_1)*sqrt(x_2) + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3173,exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3174,exp(x_2)*cos(x_1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
3175,x_1*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3176,sqrt(x_1*cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3177,cos(sin(2*x_2))*tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3178,x_1**3/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3179,(x_1 + sin(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
3180,x_2**2*(x_1 + 1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3181,log(x_1**2*x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3182,(x_1 - x_2*x_3 + x_2)/x_1**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3183,(x_3 - exp(x_1/x_2))**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
3184,x_1*x_2*cos(x_2)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3185,1/(x_1*sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3186,x_1*x_3**2*cos(x_2)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
3187,tan(x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
3188,log(tan(x_1**2)**2)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
3189,x_1**2*x_2**6,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3190,x_1 + x_2/sqrt(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3191,-x_1 + sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
3192,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3193,x_1/tan(x_1/x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3194,x_1*x_2**2/sin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
3195,x_1/log(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3196,x_1*(x_1*(x_1 - 1)**2 - 1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3197,x_1**2 + x_1 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3198,x_1**3*(x_2 - cos(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
3199,x_1/(x_1**2 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3200,x_1**2 + x_2**2*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3201,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3202,tan(cos(sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3203,cos(x_1**2*exp(-2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
3204,cos(x_1**2) - 1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
3205,x_1*(x_2 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3206,x_1**2*(x_1 - x_2*x_3)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3207,x_1*(x_1*x_2 - x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3208,x_1 - log(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3209,x_1*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3210,x_1*(-x_1*x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3211,x_1/(x_2*(x_1**2 + cos(x_1))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
3212,x_1**2 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3213,x_1 - exp(x_1**(-2)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
