,eq,support,num_points,bases
2766,x_1 - x_2*sqrt(tan(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2767,2*x_1 + x_2 - log(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2768,x_1*x_2*(-2*x_2 + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2769,(x_1 - cos(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2770,x_1/(x_3**2*log(x_2**2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
2771,-x_1 + x_1/x_2 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2772,-x_1 + x_2*x_3 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2773,x_1**2*x_2**4*x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
2774,sin(x_1)/(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2775,x_1*(x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2776,(x_1*x_2 - x_3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2777,x_1 - x_2**4*x_3**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
2778,-x_1 + cos(x_1**2*(x_2 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2779,-x_1/x_2 + cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2780,x_1*log(x_1**5),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2781,log(x_1)*sin(x_1*x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
2782,x_1 + cos(x_1 - sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2783,x_1**4/sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
2784,x_1*(x_2 - x_3)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2785,tan(x_1**2*sin(x_1)**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
2786,x_1*(x_2 - x_3)**2/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2787,sqrt(x_1) - x_1/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2788,-x_1 + cos(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2789,sin(tan(sqrt(x_1)))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
2790,x_1**3*x_3*sin(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2791,x_1*cos(cos(cos(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2792,x_1*x_2*x_3*(x_1 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2793,x_1**2*x_3/sin(x_2) + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2794,x_1**4*x_2**2*x_3 + x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
2795,x_1 + x_2 - cos(x_1)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2796,cos(x_1**6),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2797,x_1*x_2**3/sqrt(x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2798,x_1**2*x_2**4/x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
2799,x_1**2/(x_2 + x_3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2800,tan(x_1**2 - x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2801,-x_1**2*x_2/(x_1**2 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2802,x_1*x_2/(x_1 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2803,-x_1*x_2/(x_1 - x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2804,x_1**2*Abs(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2805,x_1*tan(x_1**2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2806,sin(sin(x_1))/sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2807,x_3*(x_1 - x_2**2*x_3**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2808,x_1**2*(x_2 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2809,(-x_1**2 + sin(tan(x_1)))/(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
2810,x_1*(x_2 + x_3**2*log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
2811,sin(x_1 + x_2*x_3*cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2812,x_1*x_2/sin(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2813,exp(x_1/sin(x_1)**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
2814,x_1*exp(-2*x_1)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2815,tan(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2816,x_1 - exp(x_2**2/x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2817,(x_1 - x_2**4)/(x_1 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2818,x_1**9*x_2**6*x_3**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2819,(x_1 + x_2**(7/2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2820,x_1**8 - x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2821,x_1 + x_1/x_2**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2822,x_1*sin(2*x_1)/2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2823,cos(x_1**4*x_2**2/x_3**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
2824,1/(sqrt(x_1)*x_2**2*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2825,x_1*(x_1 - 1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2826,x_1*x_2**2*sin(x_1*x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2827,x_1*x_3*sin(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2828,(x_1*sin(x_1) - x_2**3)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2829,cos(x_1**6),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2830,x_2*x_3*(x_1*x_2 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2831,x_1*x_2*(x_2*sin(x_1) - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2832,x_1**8/x_2**4 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2833,x_1**3 + sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2834,cos(x_1**2 + x_1 - x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2835,(x_1 + 1)**2/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2836,sqrt(sin(x_1**2/x_2**8)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2837,x_2*sqrt(cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2838,x_1*x_2**4*x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2839,x_1**2*cos(x_2)/x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2840,x_2*exp(cos(x_1*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
2841,x_1*x_2**2/(x_3*(x_1 - x_2**2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2842,exp(x_1)/(x_1*tan(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2843,x_1/sin(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2844,(x_1**2 - x_2)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2845,x_1**6 - x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2846,x_1 - tan(x_1 - tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2847,x_1**3*(x_1 - 1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2848,exp(x_2/x_1)*tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2849,x_1*(-x_1 + sqrt(x_2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2850,2*x_1 - x_2 + x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2851,(x_1 - x_2)**8,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2852,2*x_1 + cos(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2853,tan(cos(x_1**2) + tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
2854,x_1 - x_3**2*sin(x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2855,x_1/(x_2*(x_2 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2856,cos(x_1)**(-2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2857,-x_1**2*x_2 + x_1**2 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2858,exp((x_1 - x_2*x_3**2)/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2859,x_1*(x_2 + 1)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2860,x_1**3/(x_2*cos(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2861,x_1 + cos(x_2**2)/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2862,x_1*x_2**2*x_3*sin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2863,x_1/(-x_2*tan(x_3) + cos(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2864,(x_1**3 - 1)**2/x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2865,(x_1 - x_2)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2866,cos(x_2*(x_1 - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2867,cos(cos(cos(x_1 + tan(x_1)))),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2868,x_1 - x_2**3 - sin(x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2869,x_2**4*cos(exp(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
2870,x_1**2*(-x_1*x_2 + tan(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2871,x_1*x_2 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2872,x_1*(-x_1*x_2**2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2873,x_1*(x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2874,x_1*x_2*x_3**2*tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2875,(x_1 - cos(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2876,x_1 - x_1/x_2**(3/2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2877,tan(x_1**4 + x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2878,x_1*x_3/(x_1*x_2 - sqrt(x_2)*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2879,x_1/sqrt(tan(x_2**2*x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2880,x_1*x_3 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2881,-x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2882,x_1 - x_2*(x_1 + x_3**3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2883,x_1**4 + x_2*x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2884,sin(x_1**2*(x_2**2 - 1)**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
2885,x_1/(x_2 - x_3**4),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2886,sin(x_2*x_3**2)*cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
